prj,total_pwr(uW),static_pwr(uW),dynamic_pwr(mW)
io1_l1n1n1_l3n1n1,319076.975,312923.05,6.1539249999999885
io1_l1n1n1_l3n1p1,320172.55,315249.6153846154,4.922934615384612
io1_l1n1n1_l3p1n1,331273.7625,320733.0,10.540762500000012
io1_l1n1p1_l3n1n1,320950.6625,311150.3,9.800362499999988
io1_l1n1p1_l3n1p1,325023.25,311845.74358974356,13.177506410256436
io1_l1n1p1_l3p1n1,337855.37974683545,321453.5,16.401879746835444
io1_l1p1n1_l3n1n1,348238.7625,331128.4,17.110362499999987
io1_l1p1n1_l3n1p1,377390.125,333724.275,43.66584999999998
io1_l1p1n1_l3p1n1,388064.1375,340214.31707317074,47.849820426829275
io2_l1n1n1_l3n1n1,323235.8625,318658.725,4.577137500000012
io2_l1n1n1_l3n1n1_d1d2,324388.6,317676.85,6.71175
io2_l1n1n1_l3n1n2,320879.525,316731.65,4.147875
io2_l1n1n1_l3n1n2_d1d2,322088.05,315608.0,6.480049999999989
io2_l1n1n1_l3n1p1,314905.675,307724.5,7.181174999999988
io2_l1n1n1_l3n1p1_d1d2,315523.4625,307374.95,8.148512500000011
io2_l1n1n1_l3n1p2,313419.9375,308243.8,5.176137500000012
io2_l1n1n1_l3n1p2_d1d2,315358.75,306436.05,8.922700000000011
io2_l1n1n1_l3p1n1,335502.85,326660.05,8.842799999999988
io2_l1n1n1_l3p1n1_d1d2,336451.05,323956.875,12.494174999999988
io2_l1n1n1_l3p2n1,340615.975,330046.65,10.569324999999953
io2_l1n1n1_l3p2n1_d1d2,347718.675,337442.4,10.276274999999965
io2_l1n1n2_l3n1n1,326596.1,318414.2,8.181899999999965
io2_l1n1n2_l3n1n1_d1d2,325842.2625,321319.4,4.522862499999988
io2_l1n1n2_l3n1n2,328131.7,319928.05,8.203650000000023
io2_l1n1n2_l3n1n2_d1d2,328766.7375,322269.825,6.4969124999999766
io2_l1n1n2_l3n1p1,329655.9,322747.65,6.90825
io2_l1n1n2_l3n1p1_d1d2,319700.45,313148.6,6.551850000000035
io2_l1n1n2_l3n1p2,327518.025,318026.55,9.491475000000035
io2_l1n1n2_l3n1p2_d1d2,319149.4375,311525.15,7.624287499999976
io2_l1n1n2_l3p1n1,338807.425,327852.4,10.955024999999965
io2_l1n1n2_l3p1n1_d1d2,337085.3875,325617.6,11.467787500000036
io2_l1n1n2_l3p2n1,335706.525,323730.2,11.976325000000012
io2_l1n1n2_l3p2n1_d1d2,345385.75,333725.95,11.659799999999988
io2_l1n1p1_l3n1n1,322222.325,313935.3,8.287025000000023
io2_l1n1p1_l3n1n1_d1d2,324344.7,316602.15,7.742549999999988
io2_l1n1p1_l3n1n2,327396.2,317370.9,10.025299999999989
io2_l1n1p1_l3n1n2_d1d2,328773.625,318625.8,10.147825000000012
io2_l1n1p1_l3n1p1,321638.35,310900.45,10.737899999999964
io2_l1n1p1_l3n1p1_d1d2,321898.425,312602.725,9.295700000000013
io2_l1n1p1_l3n1p2,325068.5,311439.95,13.628549999999988
io2_l1n1p1_l3n1p2_d1d2,324610.25,313825.75,10.7845
io2_l1n1p1_l3p1n1,343756.5625,326535.0,17.2215625
io2_l1n1p1_l3p1n1_d1d2,344806.2875,329154.2,15.652087499999965
io2_l1n1p1_l3p2n1,344064.025,326852.1,17.211925000000047
io2_l1n1p1_l3p2n1_d1d2,350529.85,334339.575,16.190274999999964
io2_l1n1p2_l3n1n1,324246.65,315939.45,8.307200000000012
io2_l1n1p2_l3n1n1_d1d2,321961.8,314442.5,7.519299999999989
io2_l1n1p2_l3n1n2,327300.525,314867.05,12.433475000000035
io2_l1n1p2_l3n1n2_d1d2,329352.0,316666.8,12.685200000000012
io2_l1n1p2_l3n1p1,324407.17721518985,312026.3,12.380877215189859
io2_l1n1p2_l3n1p1_d1d2,325143.525,313583.15,11.560375
io2_l1n1p2_l3n1p2,328620.125,315249.05,13.371075000000012
io2_l1n1p2_l3n1p2_d1d2,325056.6,309727.1,15.3295
io2_l1n1p2_l3p1n1,348271.3375,328384.95,19.886387500000012
io2_l1n1p2_l3p1n1_d1d2,348633.7375,327604.35,21.029387500000013
io2_l1n1p2_l3p2n1,347220.0,329076.725,18.143275000000024
io2_l1n1p2_l3p2n1_d1d2,354972.925,333784.9,21.188024999999964
io2_l1p1n1_l3n1n1,342920.6,329078.25,13.842349999999977
io2_l1p1n1_l3n1n1_d1d2,340694.425,326709.65,13.984774999999965
io2_l1p1n1_l3n1n2,343074.44444444444,327735.95,15.338494444444427
io2_l1p1n1_l3n1n2_d1d2,342233.15,325847.4,16.38575
io2_l1p1n1_l3n1p1,349200.4375,328669.35,20.531087500000023
io2_l1p1n1_l3n1p1_d1d2,347690.2,327290.56097560975,20.399639024390257
io2_l1p1n1_l3n1p2,353463.1875,329138.5,24.3246875
io2_l1p1n1_l3n1p2_d1d2,355742.0,330415.825,25.32617499999999
io2_l1p1n1_l3p1n1,369256.225,341470.9,27.785324999999954
io2_l1p1n1_l3p1n1_d1d2,370039.325,342464.7,27.574625
io2_l1p1n1_l3p2n1,371387.2278481013,345140.175,26.2470528481013
io2_l1p1n1_l3p2n1_d1d2,379662.325,350913.55,28.748775000000023
io2_l1p2n1_l3n1n1,367400.4810126582,348582.8,18.817681012658227
io2_l1p2n1_l3n1n1_d1d2,368967.8875,356250.55,12.717337500000024
io2_l1p2n1_l3n1n2,373777.3625,344465.2,29.312162499999978
io2_l1p2n1_l3n1n2_d1d2,380779.85,356866.15,23.913699999999952
io2_l1p2n1_l3n1p1,373112.95,347411.3,25.701650000000022
io2_l1p2n1_l3n1p1_d1d2,378122.2625,352736.7,25.3855625
io2_l1p2n1_l3n1p2,415347.775,349305.95,66.04182500000002
io2_l1p2n1_l3n1p2_d1d2,421116.05,355866.8,65.24925
io2_l1p2n1_l3p1n1,430312.65,351972.53846153844,78.34011153846158
io2_l1p2n1_l3p1n1_d1d2,441488.1,363067.1282051282,78.42097179487179
io2_l1p2n1_l3p2n1,442087.84810126584,350109.0,91.97884810126584
io2_l1p2n1_l3p2n1_d1d2,452367.5875,363686.075,88.68151250000001
io4_l1n1n1_l3n1n1,325262.6875,318619.125,6.6435625
io4_l1n1n1_l3n1n1_d1d2,336305.675,325943.95,10.361724999999977
io4_l1n1n1_l3n1n2,326891.225,318961.675,7.929549999999988
io4_l1n1n1_l3n1n2_d1d2,339199.95,329636.925,9.563025000000023
io4_l1n1n1_l3n1n4,332400.525,323794.1,8.606425000000046
io4_l1n1n1_l3n1n4_d1d2,341836.25,330453.2,11.383049999999988
io4_l1n1n1_l3n1p1,325837.7,318225.8,7.611900000000023
io4_l1n1n1_l3n1p1_d1d2,336704.7341772152,323928.5,12.7762341772152
io4_l1n1n1_l3n1p2,325883.075,316401.3,9.481775000000024
io4_l1n1n1_l3n1p2_d1d2,338674.9875,326277.1,12.397887500000012
io4_l1n1n1_l3n1p4,326867.0125,320397.35,6.469662500000035
io4_l1n1n1_l3n1p4_d1d2,339883.4,328039.575,11.843825000000011
io4_l1n1n1_l3p1n1,346665.275,335932.25,10.733025000000023
io4_l1n1n1_l3p1n1_d1d2,354118.0125,340006.25,14.111762500000012
io4_l1n1n1_l3p2n1,355246.0625,343203.15,12.042912499999977
io4_l1n1n1_l3p2n1_d1d2,373467.4,359874.875,13.592525000000023
io4_l1n1n1_l3p4n1,352816.3375,342943.175,9.873162500000035
io4_l1n1n1_l3p4n1_d1d2,397538.7,379397.8,18.140900000000023
io4_l1n1n2_l3n1n1,327109.25,320041.9,7.067349999999977
io4_l1n1n2_l3n1n1_d1d2,337351.875,327397.85,9.954025000000023
io4_l1n1n2_l3n1n2,321190.575,315495.65,5.694924999999988
io4_l1n1n2_l3n1n2_d1d2,332687.1125,322245.05,10.4420625
io4_l1n1n2_l3n1n4,331716.1875,324042.4,7.6737874999999764
io4_l1n1n2_l3n1n4_d1d2,336148.875,324428.85,11.720025000000023
io4_l1n1n2_l3n1p1,321951.3875,312232.625,9.718762500000011
io4_l1n1n2_l3n1p1_d1d2,331827.55,321491.6,10.335950000000011
io4_l1n1n2_l3n1p2,329108.025,318489.2,10.618825000000012
io4_l1n1n2_l3n1p2_d1d2,335653.425,322557.7,13.095724999999977
io4_l1n1n2_l3n1p4,334588.2,323473.28205128206,11.11491794871795
io4_l1n1n2_l3n1p4_d1d2,344109.825,328513.65,15.596174999999988
io4_l1n1n2_l3p1n1,351277.4,340205.35,11.072050000000047
io4_l1n1n2_l3p1n1_d1d2,359711.417721519,345637.25,14.074167721519014
io4_l1n1n2_l3p2n1,359434.0759493671,345016.0,14.418075949367077
io4_l1n1n2_l3p2n1_d1d2,375352.2025316456,361703.15,13.649052531645575
