prj,total_pwr(uW),static_pwr(uW),dynamic_pwr(mW)
io1_l1n1n1_l3n1n1,337754.6052631579,334468.1052631579,3.2865
io1_l1n1n1_l3n1p1,338702.24,331623.41025641025,7.07882974358974
io1_l1n1n1_l3p1n1,361247.45454545453,347532.3243243243,13.71513022113021
io1_l1n1p1_l3n1n1,340602.44155844155,330027.35135135136,10.575090207090193
io1_l1n1p1_l3n1p1,345199.4266666667,331804.358974359,13.395067692307697
io1_l1n1p1_l3p1n1,389891.05333333334,347817.0,42.074053333333346
io1_l1p1n1_l3n1n1,348326.96153846156,337275.4736842105,11.051487854251056
io1_l1p1n1_l3n1p1,355409.65789473685,338168.84210526315,17.240815789473707
io1_l1p1n1_l3p1n1,400394.92307692306,354615.7,45.77922307692305
io2_l1n1n1_l3n1n1,339730.8378378378,333327.675,6.403162837837823
io2_l1n1n1_l3n1n1_d1d2,340402.26666666666,333286.63157894736,7.115635087719304
io2_l1n1n1_l3n1n2,337617.8947368421,332027.1282051282,5.590766531713889
io2_l1n1n1_l3n1n2_d1d2,339245.0263157895,331573.9459459459,7.671080369843578
io2_l1n1n1_l3n1p1,339827.53846153844,332180.0512820513,7.647487179487129
io2_l1n1n1_l3n1p1_d1d2,340111.1538461539,334135.7948717949,5.975358974358998
io2_l1n1n1_l3n1p2,340947.5641025641,333210.86842105264,7.736695681511483
io2_l1n1n1_l3n1p2_d1d2,342877.2105263158,336269.76923076925,6.607441295546538
io2_l1n1n1_l3p1n1,355864.94736842107,343676.6923076923,12.188255060728755
io2_l1n1n1_l3p1n1_d1d2,354034.5,343583.1538461539,10.451346153846128
io2_l1n1n1_l3p2n1,375565.3157894737,359816.1794871795,15.74913630229421
io2_l1n1n1_l3p2n1_d1d2,381766.44155844155,370998.5,10.767941558441555
io2_l1n1n2_l3n1n1,342092.7922077922,335179.0,6.913792207792227
io2_l1n1n2_l3n1n1_d1d2,341281.9210526316,335342.9,5.939021052631549
io2_l1n1n2_l3n1n2,341638.2105263158,334100.05263157893,7.538157894736854
io2_l1n1n2_l3n1n2_d1d2,342655.0253164557,334978.72222222225,7.676303094233444
io2_l1n1n2_l3n1p1,345537.76923076925,336595.07692307694,8.942692307692312
io2_l1n1n2_l3n1p1_d1d2,345396.858974359,333700.35,11.696508974359022
