prj,total_pwr(uW),static_pwr(uW),dynamic_pwr(mW)
io1_l2n1n1_l4n1n1,353195.7375,345899.475,7.296262500000012
io1_l2n1n1_l4n1p1,374544.575,367240.75,7.303825000000011
io1_l2n1n1_l4p1n1,386492.95,379122.05,7.370900000000023
io1_l2n1p1_l4n1n1,376310.65,366398.0,9.912650000000024
io1_l2n1p1_l4n1p1,379515.5,368606.4,10.909099999999977
io1_l2n1p1_l4p1n1,394152.55,380618.3,13.53425
io1_l2p1n1_l4n1n1,459274.76543209876,379047.875,80.22689043209877
io1_l2p1n1_l4n1p1,474257.125,380413.125,93.844
io1_l2p1n1_l4p1n1,485579.35,388985.3,96.59404999999998
io2_l2n1n1_l4n1n1,352775.05,347858.25,4.916799999999989
io2_l2n1n1_l4n1n1_d1d2,356185.2,349566.1,6.619100000000035
io2_l2n1n1_l4n1n2,358620.7875,352018.05,6.602737499999988
io2_l2n1n1_l4n1n2_d1d2,356944.6,351682.35,5.26225
io2_l2n1n1_l4n1p1,355088.325,349063.175,6.025150000000023
io2_l2n1n1_l4n1p1_d1d2,356781.15,348791.55,7.989600000000035
io2_l2n1n1_l4n1p2,356475.275,350657.2,5.818075000000012
io2_l2n1n1_l4n1p2_d1d2,357884.4375,351989.9,5.894537499999977
io2_l2n1n1_l4p1n1,388133.825,379278.85,8.854975000000035
io2_l2n1n1_l4p1n1_d1d2,391297.625,383690.525,7.607099999999977
io2_l2n1n1_l4p2n1,397614.875,390149.4,7.4654749999999765
io2_l2n1n1_l4p2n1_d1d2,392755.175,385872.325,6.882849999999976
io2_l2n1n2_l4n1n1,354898.125,349651.1,5.247025000000023
io2_l2n1n2_l4n1n1_d1d2,374980.75,370102.3,4.8784500000000115
io2_l2n1n2_l4n1n2,354832.5,349106.7,5.725799999999988
io2_l2n1n2_l4n1n2_d1d2,355068.875,346653.65,8.415224999999976
io2_l2n1n2_l4n1p1,355532.5432098765,349525.475,6.0070682098765396
io2_l2n1n2_l4n1p1_d1d2,375043.375,369784.85,5.258525000000024
io2_l2n1n2_l4n1p2,355104.85,348569.55,6.535299999999989
io2_l2n1n2_l4n1p2_d1d2,377762.2375,371732.2,6.030037499999977
io2_l2n1n2_l4p1n1,387679.15,382637.2,5.0419500000000115
