prj,total_pwr(uW),static_pwr(uW),dynamic_pwr(mW)
io1_l2n1n1_l5n1n1_l8n1n1,349904.44736842107,346525.1282051282,3.3793191632928794
io1_l2n1n1_l5n1n1_l8n1p1,351165.4675324675,341030.5,10.134967532467504
io1_l2n1n1_l5n1n1_l8p1n1,384470.3888888889,375272.10256410256,9.198286324786313
io1_l2n1p1_l5n1p1_l8n1n1,352385.2911392405,343328.475,9.056816139240516
io1_l2n1p1_l5n1p1_l8n1p1,356101.15789473685,344869.7894736842,11.231368421052641
io1_l2n1p1_l5n1p1_l8p1n1,397436.96,375586.5128205128,21.850447179487208
io1_l2p1n1_l5p1n1_l8n1n1,407475.0789473684,384835.5128205128,22.639566126855613
io1_l2p1n1_l5p1n1_l8n1p1,424060.93333333335,383994.9743589744,40.06595897435898
io1_l2p1n1_l5p1n1_l8p1n1,489464.64864864864,391683.0,97.78164864864864
io2_l2n1n1_l5n1n1_l8n1n1,352532.71428571426,345807.3783783784,6.725335907335859
io2_l2n1n1_l5n1n1_l8n1n1_d1d2,379741.05194805196,374008.1621621622,5.732889785889769
io2_l2n1n1_l5n1n1_l8n1n2,352742.0833333333,347859.6388888889,4.882444444444438
io2_l2n1n1_l5n1n1_l8n1n2_d1d2,380963.14666666667,372407.2368421053,8.555909824561386
io2_l2n1n1_l5n1n1_l8n1p1,356193.84722222225,348145.2702702703,8.048576951951953
io2_l2n1n1_l5n1n1_l8n1p1_d1d2,381123.6103896104,372386.64864864864,8.736961740961764
io2_l2n1n1_l5n1n1_l8n1p2,353902.338028169,345034.3714285714,8.867966599597596
io2_l2n1n1_l5n1n1_l8n1p2_d1d2,379041.18666666665,372597.0,6.4441866666666465
io2_l2n1n1_l5n1n1_l8p1n1,392328.94736842107,381246.6388888889,11.082308479532191
io2_l2n1n1_l5n1n1_l8p1n1_d1d2,399613.6666666667,385900.85714285716,13.712809523809527
io2_l2n1n1_l5n1n1_l8p2n1,410102.75675675675,395503.9487179487,14.598808038808055
io2_l2n1n1_l5n1n1_l8p2n1_d1d2,425044.2051282051,410748.60975609755,14.295595372107579
io2_l2n1n2_l5n1n2_l8n1n1,353107.2894736842,346706.9487179487,6.400340755735524
io2_l2n1n2_l5n1n2_l8n1n1_d1d2,379650.6216216216,371612.71428571426,8.037907335907338
io2_l2n1n2_l5n1n2_l8n1n2,377397.4861111111,370194.94736842107,7.202538742690056
