prj,total_pwr(uW),static_pwr(uW),dynamic_pwr(mW)
io1_l1n1n1_l3n1n1,327874.025,321311.3,6.562725000000035
io1_l1n1n1_l3n1p1,329141.87341772154,322206.4,6.935473417721514
io1_l1n1n1_l3p1n1,357683.3,342778.85,14.904450000000011
io1_l1n1p1_l3n1n1,331596.225,323680.35,7.915875
io1_l1n1p1_l3n1p1,332092.2,323130.1,8.962100000000035
io1_l1n1p1_l3p1n1,361045.06329113926,342403.46153846156,18.6416017526777
io1_l1p1n1_l3n1n1,356444.253164557,339470.7,16.97355316455697
io1_l1p1n1_l3n1p1,366636.96202531643,343415.0256410256,23.221936384290807
io1_l1p1n1_l3p1n1,414047.275,357303.575,56.74370000000001
io2_l1n1n1_l3n1n1,330226.39506172837,324999.55,5.2268450617283815
io2_l1n1n1_l3n1n1_d1d2,331993.4875,325625.825,6.367662499999977
io2_l1n1n1_l3n1n2,329312.375,321875.45,7.436924999999988
io2_l1n1n1_l3n1n2_d1d2,331679.275,326029.6,5.649675000000046
io2_l1n1n1_l3n1p1,335713.825,327690.175,8.023650000000023
io2_l1n1n1_l3n1p1_d1d2,336079.275,328521.6,7.557675000000047
io2_l1n1n1_l3n1p2,333603.2375,325439.75,8.163487499999988
io2_l1n1n1_l3n1p2_d1d2,334108.7,326836.475,7.272225000000035
io2_l1n1n1_l3p1n1,347107.575,335442.9,11.664674999999988
io2_l1n1n1_l3p1n1_d1d2,346352.65,335475.55,10.877100000000034
io2_l1n1n1_l3p2n1,364001.975,351944.15,12.057824999999953
io2_l1n1n1_l3p2n1_d1d2,366379.475,353987.6,12.391875
io2_l1n1n2_l3n1n1,328604.325,321493.35,7.110975000000035
io2_l1n1n2_l3n1n1_d1d2,328280.7,321696.975,6.583725000000035
io2_l1n1n2_l3n1n2,327007.0875,317755.2,9.251887500000011
io2_l1n1n2_l3n1n2_d1d2,328197.6,323486.625,4.710974999999976
io2_l1n1n2_l3n1p1,332261.4375,322535.85,9.725587500000023
io2_l1n1n2_l3n1p1_d1d2,329566.825,322161.55,7.405275000000024
io2_l1n1n2_l3n1p2,330442.125,323236.35,7.205775000000023
io2_l1n1n2_l3n1p2_d1d2,332913.3875,323852.6,9.060787500000036
io2_l1n1n2_l3p1n1,349379.925,335706.65,13.673274999999965
io2_l1n1n2_l3p1n1_d1d2,352965.725,342080.85,10.884875
io2_l1n1n2_l3p2n1,371053.65,355536.1951219512,15.517454878048797
io2_l1n1n2_l3p2n1_d1d2,372232.625,359096.175,13.136450000000012
io2_l1n1p1_l3n1n1,332008.825,325192.65,6.816174999999989
io2_l1n1p1_l3n1n1_d1d2,329765.475,323933.775,5.8316999999999535
io2_l1n1p1_l3n1n2,329877.325,323233.95,6.643375
io2_l1n1p1_l3n1n2_d1d2,330699.2125,321335.48780487804,9.363724695121986
io2_l1n1p1_l3n1p1,331931.425,323096.0,8.835424999999988
io2_l1n1p1_l3n1p1_d1d2,329468.05,319582.95,9.885099999999976
io2_l1n1p1_l3n1p2,331387.9,320878.075,10.509825000000012
io2_l1n1p1_l3n1p2_d1d2,328460.4,319404.4,9.056
io2_l1n1p1_l3p1n1,350762.85,334438.025,16.324824999999954
io2_l1n1p1_l3p1n1_d1d2,350736.15,335708.35,15.027800000000047
io2_l1n1p1_l3p2n1,372444.0625,353140.825,19.303237499999987
io2_l1n1p1_l3p2n1_d1d2,380776.35,361679.6,19.09675
io2_l1n1p2_l3n1n1,334248.05,326562.775,7.685274999999965
io2_l1n1p2_l3n1n1_d1d2,332531.675,324270.4,8.261274999999966
io2_l1n1p2_l3n1n2,333433.6625,325353.325,8.080337499999965
io2_l1n1p2_l3n1n2_d1d2,332915.65,324798.075,8.117575000000011
io2_l1n1p2_l3n1p1,331684.175,320864.0,10.820174999999988
io2_l1n1p2_l3n1p1_d1d2,331367.0,319423.3,11.943700000000012
io2_l1n1p2_l3n1p2,331105.375,319371.375,11.734
io2_l1n1p2_l3n1p2_d1d2,328769.1,319367.85,9.40125
io2_l1n1p2_l3p1n1,346619.45,328811.175,17.808275000000023
io2_l1n1p2_l3p1n1_d1d2,347145.825,329788.3,17.357525000000024
io2_l1n1p2_l3p2n1,370561.225,340182.2,30.379024999999967
io2_l1n1p2_l3p2n1_d1d2,378090.675,352128.275,25.962399999999967
io2_l1p1n1_l3n1n1,344174.15,328778.1,15.396050000000047
io2_l1p1n1_l3n1n1_d1d2,343692.0125,330700.85,12.991162500000035
io2_l1p1n1_l3n1n2,345733.575,331654.425,14.079150000000023
io2_l1p1n1_l3n1n2_d1d2,347442.925,332863.75,14.579174999999989
io2_l1p1n1_l3n1p1,349444.675,332069.0731707317,17.37560182926827
io2_l1p1n1_l3n1p1_d1d2,352190.325,333255.625,18.93470000000001
io2_l1p1n1_l3n1p2,350257.975,331062.95,19.195024999999966
io2_l1p1n1_l3n1p2_d1d2,353055.0625,334108.05,18.94701250000001
io2_l1p1n1_l3p1n1,361753.1,341819.625,19.933474999999977
io2_l1p1n1_l3p1n1_d1d2,359452.8375,339248.0,20.204837500000025
io2_l1p1n1_l3p2n1,388160.2125,355541.675,32.61853750000004
io2_l1p1n1_l3p2n1_d1d2,392715.9,361273.725,31.442175000000045
io2_l1p2n1_l3n1n1,357257.025,341378.25,15.878775000000024
io2_l1p2n1_l3n1n1_d1d2,363555.55,350100.725,13.454825000000012
io2_l1p2n1_l3n1n2,356505.9,341232.2926829268,15.273607317073212
io2_l1p2n1_l3n1n2_d1d2,366911.5675675676,351377.74358974356,15.53382397782401
io2_l1p2n1_l3n1p1,370808.79452054796,342646.2105263158,28.162583994232175
io2_l1p2n1_l3n1p1_d1d2,378020.6666666667,353923.97142857144,24.096695238095243
io2_l1p2n1_l3n1p2,372810.55263157893,346858.45945945947,25.952093172119465
io2_l1p2n1_l3n1p2_d1d2,380367.3333333333,355259.8857142857,25.107447619047598
io2_l1p2n1_l3p1n1,389890.80821917806,358310.15789473685,31.5806503244412
io2_l1p2n1_l3p1n1_d1d2,402515.72602739726,369976.7894736842,32.53893655371305
io2_l1p2n1_l3p2n1,449265.5142857143,364865.1282051282,84.40038608058612
io2_l1p2n1_l3p2n1_d1d2,469399.3142857143,373207.8888888889,96.19142539682542
io4_l1n1n1_l3n1n1,327171.08450704225,320898.75675675675,6.2723277502855055
io4_l1n1n1_l3n1n1_d1d2,330363.94666666666,321795.54054054053,8.568406126126122
io4_l1n1n1_l3n1n2,326781.1621621622,318399.64864864864,8.38151351351355
io4_l1n1n1_l3n1n2_d1d2,327550.6388888889,320501.3939393939,7.0492449494949545
io4_l1n1n1_l3n1n4,324426.30555555556,316643.1282051282,7.783177350427374
io4_l1n1n1_l3n1n4_d1d2,329009.5616438356,318732.97142857144,10.276590215264179
io4_l1n1n1_l3n1p1,326824.4864864865,314527.75757575757,12.29672891072894
io4_l1n1n1_l3n1p1_d1d2,331869.24675324676,319046.52777777775,12.822718975469005
io4_l1n1n1_l3n1p2,329941.6842105263,320950.7368421053,8.99094736842101
io4_l1n1n1_l3n1p2_d1d2,332106.12,320944.28205128206,11.161837948717933
io4_l1n1n1_l3n1p4,333576.3378378378,324279.8,9.296537837837823
io4_l1n1n1_l3n1p4_d1d2,335928.141025641,325497.8484848485,10.430292540792491
io4_l1n1n1_l3p1n1,346789.22857142857,334107.4210526316,12.681807518796996
io4_l1n1n1_l3p1n1_d1d2,352449.5625,337753.6842105263,14.69587828947371
io4_l1n1n1_l3p2n1,355980.8,339354.975,16.625825000000013
io4_l1n1n1_l3p2n1_d1d2,363114.275,346314.25,16.800025000000023
io4_l1n1n1_l3p4n1,388289.1375,373699.75,14.589387500000011
io4_l1n1n1_l3p4n1_d1d2,444954.7875,428310.8205128205,16.643966987179475
io4_l1n1n2_l3n1n1,330831.05,325071.75,5.759299999999988
io4_l1n1n2_l3n1n1_d1d2,337342.9,327068.95,10.273950000000012
io4_l1n1n2_l3n1n2,333472.4,325957.1,7.515300000000047
io4_l1n1n2_l3n1n2_d1d2,335658.675,325720.125,9.938549999999989
io4_l1n1n2_l3n1n4,334945.95,325512.525,9.433424999999989
io4_l1n1n2_l3n1n4_d1d2,340678.8625,327782.25,12.89661249999999
io4_l1n1n2_l3n1p1,340936.2625,329994.925,10.941337500000023
io4_l1n1n2_l3n1p1_d1d2,340797.975,328226.2,12.571774999999965
io4_l1n1n2_l3n1p2,337449.4875,327359.1,10.090387500000011
io4_l1n1n2_l3n1p2_d1d2,339275.425,328929.125,10.346299999999989
io4_l1n1n2_l3n1p4,339634.875,330048.575,9.586299999999989
io4_l1n1n2_l3n1p4_d1d2,345623.625,331753.65,13.869974999999977
io4_l1n1n2_l3p1n1,356282.2625,342437.5,13.844762500000012
io4_l1n1n2_l3p1n1_d1d2,357980.275,345626.8,12.353475000000035
io4_l1n1n2_l3p2n1,359632.55,344745.4,14.887149999999965
io4_l1n1n2_l3p2n1_d1d2,364473.0625,347272.1,17.200962500000024
io4_l1n1n2_l3p4n1,395884.3625,378731.475,17.152887500000013
io4_l1n1n2_l3p4n1_d1d2,451227.7375,432526.5853658537,18.70115213414631
io4_l1n1n4_l3n1n1,335816.9873417721,328311.475,7.505512341772148
io4_l1n1n4_l3n1n1_d1d2,339631.2,328774.4,10.85679999999999
io4_l1n1n4_l3n1n2,337913.95,329320.95,8.593
io4_l1n1n4_l3n1n2_d1d2,343423.1625,333532.25,9.890912499999978
io4_l1n1n4_l3n1n4,342208.825,332545.1,9.663725000000035
io4_l1n1n4_l3n1n4_d1d2,343379.5625,332103.55,11.27601250000001
io4_l1n1n4_l3n1p1,342237.7,331894.375,10.34332500000001
io4_l1n1n4_l3n1p1_d1d2,344482.075,331166.825,13.31525
io4_l1n1n4_l3n1p2,343603.4375,332136.3,11.467137500000012
io4_l1n1n4_l3n1p2_d1d2,346163.30379746837,334256.525,11.906778797468345
io4_l1n1n4_l3n1p4,340381.825,327981.15,12.400674999999989
io4_l1n1n4_l3n1p4_d1d2,344836.65,333881.2,10.955450000000011
io4_l1n1n4_l3p1n1,352655.45,341200.0731707317,11.455376829268294
io4_l1n1n4_l3p1n1_d1d2,358527.0,342085.175,16.441825000000012
io4_l1n1n4_l3p2n1,360477.775,342872.15,17.605625
io4_l1n1n4_l3p2n1_d1d2,368066.775,348633.9,19.432875
io4_l1n1n4_l3p4n1,400826.375,380189.55,20.636825000000012
io4_l1n1n4_l3p4n1_d1d2,454957.775,434637.975,20.319800000000047
io4_l1n1p1_l3n1n1,336882.63291139243,327754.2,9.128432911392418
io4_l1n1p1_l3n1n1_d1d2,341042.2375,330063.0,10.979237499999988
io4_l1n1p1_l3n1n2,337470.975,328200.625,9.270349999999977
io4_l1n1p1_l3n1n2_d1d2,340482.7037037037,327946.2,12.536503703703696
io4_l1n1p1_l3n1n4,341058.9125,330145.75,10.913162499999977
io4_l1n1p1_l3n1n4_d1d2,345381.9,334019.75,11.362150000000023
io4_l1n1p1_l3n1p1,340428.2375,329662.55,10.7656875
io4_l1n1p1_l3n1p1_d1d2,350051.1,333411.875,16.63922499999998
io4_l1n1p1_l3n1p2,341816.8,332816.65,9.000149999999966
io4_l1n1p1_l3n1p2_d1d2,344713.75,332241.65,12.472099999999976
io4_l1n1p1_l3n1p4,338687.75,328728.25,9.9595
io4_l1n1p1_l3n1p4_d1d2,347098.4,333531.7,13.566700000000012
io4_l1n1p1_l3p1n1,356542.05,339941.35,16.60070000000001
io4_l1n1p1_l3p1n1_d1d2,362953.2875,345435.7,17.517587499999966
io4_l1n1p1_l3p2n1,369152.925,346546.7,22.606224999999977
io4_l1n1p1_l3p2n1_d1d2,373967.7,351150.3,22.817400000000024
io4_l1n1p1_l3p4n1,405843.25,381517.85,24.325400000000023
io4_l1n1p1_l3p4n1_d1d2,463869.3,438555.1,25.31420000000001
io4_l1n1p2_l3n1n1,342048.05,332429.35,9.618700000000011
io4_l1n1p2_l3n1n1_d1d2,343295.3,332007.9,11.287399999999964
io4_l1n1p2_l3n1n2,341005.7125,332128.8780487805,8.876834451219533
io4_l1n1p2_l3n1n2_d1d2,345198.85,333305.5,11.893349999999977
io4_l1n1p2_l3n1n4,342421.075,332855.05,9.566025000000023
io4_l1n1p2_l3n1n4_d1d2,345507.746835443,332995.95,12.511796835443006
io4_l1n1p2_l3n1p1,339034.5875,327646.9,11.3876875
io4_l1n1p2_l3n1p1_d1d2,345103.625,329415.125,15.6885
io4_l1n1p2_l3n1p2,337727.225,326132.2,11.595024999999966
io4_l1n1p2_l3n1p2_d1d2,342045.1875,325825.85,16.219337500000023
io4_l1n1p2_l3n1p4,338181.325,326326.825,11.8545
io4_l1n1p2_l3n1p4_d1d2,345004.7,328858.25,16.146450000000012
io4_l1n1p2_l3p1n1,360694.7125,340368.45,20.326262500000013
io4_l1n1p2_l3p1n1_d1d2,367812.625,348150.85,19.661775000000024
io4_l1n1p2_l3p2n1,371705.475,346968.0,24.737474999999975
io4_l1n1p2_l3p2n1_d1d2,377641.7,351412.2,26.2295
io4_l1n1p2_l3p4n1,410122.875,384113.475,26.009400000000024
io4_l1n1p2_l3p4n1_d1d2,471988.15,441314.225,30.673925000000047
io4_l1n1p4_l3n1n1,348591.253164557,337958.05,10.633203164556996
io4_l1n1p4_l3n1n1_d1d2,352638.95,341378.2,11.26075
io4_l1n1p4_l3n1n2,345258.725,336467.375,8.791349999999976
io4_l1n1p4_l3n1n2_d1d2,351398.225,340432.0487804878,10.966176219512185
io4_l1n1p4_l3n1n4,349628.06329113926,336939.5,12.68856329113926
io4_l1n1p4_l3n1n4_d1d2,357477.525,344907.7,12.569825000000012
io4_l1n1p4_l3n1p1,355252.2926829268,342946.75,12.305542682926811
io4_l1n1p4_l3n1p1_d1d2,356940.51851851854,341075.39024390245,15.865128274616087
io4_l1n1p4_l3n1p2,348972.3625,334519.3,14.4530625
io4_l1n1p4_l3n1p2_d1d2,350842.25,337103.875,13.738375
io4_l1n1p4_l3n1p4,350110.35,335839.28571428574,14.271064285714237
io4_l1n1p4_l3n1p4_d1d2,354673.725,341035.3,13.63842499999999
io4_l1n1p4_l3p1n1,368633.8,349996.2,18.637599999999978
io4_l1n1p4_l3p1n1_d1d2,377971.55,354828.75,23.142799999999987
io4_l1n1p4_l3p2n1,381013.10126582277,355409.47826086957,25.603623004953203
io4_l1n1p4_l3p2n1_d1d2,386339.725,358757.325,27.582399999999964
io4_l1n1p4_l3p4n1,421447.4430379747,390483.25,30.964193037974706
io4_l1n1p4_l3p4n1_d1d2,479452.7125,450638.4,28.8143125
io4_l1p1n1_l3n1n1,366266.825,353535.275,12.731549999999988
io4_l1p1n1_l3n1n1_d1d2,372645.75,354274.4,18.37134999999998
io4_l1p1n1_l3n1n2,366587.825,352683.1,13.904725000000035
io4_l1p1n1_l3n1n2_d1d2,370890.5625,354411.5,16.4790625
io4_l1p1n1_l3n1n4,368011.775,351947.45,16.06432500000001
io4_l1p1n1_l3n1n4_d1d2,373198.85,357187.225,16.011625
io4_l1p1n1_l3n1p1,373068.05,353364.0,19.704049999999988
io4_l1p1n1_l3n1p1_d1d2,379196.2,356295.55,22.900650000000024
io4_l1p1n1_l3n1p2,370071.725,351686.25,18.38547499999998
io4_l1p1n1_l3n1p2_d1d2,378575.575,355144.75,23.430825000000013
io4_l1p1n1_l3n1p4,374046.575,353610.65,20.435924999999987
io4_l1p1n1_l3n1p4_d1d2,378380.15,357586.95,20.793200000000013
io4_l1p1n1_l3p1n1,379263.9,360284.725,18.979175000000048
io4_l1p1n1_l3p1n1_d1d2,384128.95,364443.2,19.68575
io4_l1p1n1_l3p2n1,387527.0125,363105.45,24.4215625
io4_l1p1n1_l3p2n1_d1d2,396376.2625,367419.325,28.9569375
io4_l1p1n1_l3p4n1,434731.725,401079.075,33.652649999999966
io4_l1p1n1_l3p4n1_d1d2,491785.4125,454669.55,37.11586249999999
io4_l1p2n1_l3n1n1,375153.8,356713.25,18.440549999999988
io4_l1p2n1_l3n1n1_d1d2,376220.6,358295.1,17.9255
io4_l1p2n1_l3n1n2,369932.5375,352561.1,17.3714375
io4_l1p2n1_l3n1n2_d1d2,375923.2125,354769.0,21.154212500000025
io4_l1p2n1_l3n1n4,374869.375,350939.5,23.929875
io4_l1p2n1_l3n1n4_d1d2,376859.5,358697.4,18.162099999999977
io4_l1p2n1_l3n1p1,375779.775,350468.725,25.311050000000048
