prj,total_pwr(uW),static_pwr(uW),dynamic_pwr(mW)
io1_l2n1n1_l5n1n1_l7n1n1,346488.44,347869.2631578947,-1.380823157894716
io1_l2n1n1_l5n1n1_l7n1p1,342675.80555555556,336409.24324324325,6.266562312312308
io1_l2n1n1_l5n1n1_l7p1n1,365402.0,356410.94444444444,8.991055555555562
io1_l2n1p1_l5n1p1_l7n1n1,345677.90410958906,334273.0,11.404904109589056
io1_l2n1p1_l5n1p1_l7n1p1,348348.92307692306,335938.10256410256,12.4108205128205
io1_l2n1p1_l5n1p1_l7p1n1,370806.13157894736,356909.7105263158,13.896421052631572
io1_l2p1n1_l5p1n1_l7n1n1,456527.4666666667,369255.27777777775,87.27218888888892
io1_l2p1n1_l5p1n1_l7n1p1,468000.4520547945,367286.8333333333,100.71361872146122
io1_l2p1n1_l5p1n1_l7p1n1,472209.87012987013,375391.94736842107,96.81792276144907
io2_l2n1n1_l5n1n1_l7n1n1,340923.661971831,337062.2368421053,3.8614251297257143
io2_l2n1n1_l5n1n1_l7n1n1_d1d2,361287.9873417721,354906.3888888889,6.381598452883249
io2_l2n1n1_l5n1n1_l7n1n2,341671.90410958906,334865.0,6.806904109589057
io2_l2n1n1_l5n1n1_l7n1n2_d1d2,361630.06666666665,354748.94736842107,6.881119298245583
io2_l2n1n1_l5n1n1_l7n1p1,342319.77777777775,334513.6842105263,7.806093567251461
io2_l2n1n1_l5n1n1_l7n1p1_d1d2,363912.9746835443,356753.8947368421,7.15907994670223
io2_l2n1n1_l5n1n1_l7n1p2,345119.94736842107,338324.9459459459,6.79500142247515
io2_l2n1n1_l5n1n1_l7n1p2_d1d2,366553.34210526315,360165.3947368421,6.387947368421068
io2_l2n1n1_l5n1n1_l7p1n1,377295.2266666667,368932.3783783784,8.362848288288282
io2_l2n1n1_l5n1n1_l7p1n1_d1d2,377236.4931506849,368385.6756756757,8.850817475009244
io2_l2n1n1_l5n1n1_l7p2n1,375782.2266666667,367958.6153846154,7.823611282051308
io2_l2n1n1_l5n1n1_l7p2n1_d1d2,387649.4054054054,379727.7,7.9217054054053735
io2_l2n1n2_l5n1n2_l7n1n1,362404.13157894736,354364.1052631579,8.040026315789436
io2_l2n1n2_l5n1n2_l7n1n1_d1d2,363933.5131578947,357073.35135135136,6.860161806543358
io2_l2n1n2_l5n1n2_l7n1n2,361335.4155844156,354445.10256410256,6.890313020313042
io2_l2n1n2_l5n1n2_l7n1n2_d1d2,360890.7012987013,355820.9210526316,5.069780246069713
io2_l2n1n2_l5n1n2_l7n1p1,362792.1818181818,354898.5128205128,7.89366899766901
io2_l2n1n2_l5n1n2_l7n1p1_d1d2,363974.92,355627.08108108107,8.347838918918919
io2_l2n1n2_l5n1n2_l7n1p2,365223.25675675675,356577.94444444444,8.645312312312308
io2_l2n1n2_l5n1n2_l7n1p2_d1d2,366231.8630136986,357298.63157894736,8.933231434751244
io2_l2n1n2_l5n1n2_l7p1n1,376416.4430379747,367771.15,8.645293037974684
io2_l2n1n2_l5n1n2_l7p1n1_d1d2,377608.88,368061.0,9.547880000000005
io2_l2n1n2_l5n1n2_l7p2n1,376973.2162162162,367660.5641025641,9.31265211365209
io2_l2n1n2_l5n1n2_l7p2n1_d1d2,389368.3108108108,379227.0512820513,10.141259528759518
io2_l2n1p1_l5n1p1_l7n1n1,367439.6756756757,354808.9743589744,12.630701316701307
io2_l2n1p1_l5n1p1_l7n1n1_d1d2,369366.4210526316,356202.6216216216,13.163799431009975
io2_l2n1p1_l5n1p1_l7n1n2,369079.80555555556,355905.08108108107,13.174724474474496
io2_l2n1p1_l5n1p1_l7n1n2_d1d2,367665.24,355428.19444444444,12.237045555555552
io2_l2n1p1_l5n1p1_l7n1p1,369333.08219178085,356073.1666666667,13.259915525114163
io2_l2n1p1_l5n1p1_l7n1p1_d1d2,372023.97297297296,357535.0,14.48897297297296
io2_l2n1p1_l5n1p1_l7n1p2,371686.6233766234,357266.8611111111,14.419762265512254
io2_l2n1p1_l5n1p1_l7n1p2_d1d2,373613.24324324325,359210.0588235294,14.403184419713856
io2_l2n1p1_l5n1p1_l7p1n1,383252.0,369126.3783783784,14.125621621621598
io2_l2n1p1_l5n1p1_l7p1n1_d1d2,385595.35135135136,369865.1282051282,15.730223146223173
io2_l2n1p1_l5n1p1_l7p2n1,383352.012987013,367633.4210526316,15.718591934381402
io2_l2n1p1_l5n1p1_l7p2n1_d1d2,397879.44,381780.7368421053,16.09870315789472
io2_l2n1p2_l5n1p2_l7n1n1,368734.3333333333,354738.55555555556,13.995777777777752
io2_l2n1p2_l5n1p2_l7n1n1_d1d2,371089.83561643836,356015.74358974356,15.074092026694794
io2_l2n1p2_l5n1p2_l7n1n2,370015.2727272727,357294.0,12.721272727272707
io2_l2n1p2_l5n1p2_l7n1n2_d1d2,372404.8493150685,355539.7027027027,16.865146612365788
io2_l2n1p2_l5n1p2_l7n1p1,372094.9871794872,356808.36842105264,15.286618758434546
io2_l2n1p2_l5n1p2_l7n1p1_d1d2,373662.30263157893,357010.25,16.652052631578933
io2_l2n1p2_l5n1p2_l7n1p2,373153.0133333333,357225.3333333333,15.927679999999993
