prj,total_pwr(uW),static_pwr(uW),dynamic_pwr(mW)
io1_l2n1n1_l4n1n1,336393.5875,329968.15,6.4254375
io1_l2n1n1_l4n1p1,338405.575,332424.325,5.98125
io1_l2n1n1_l4p1n1,352396.7375,344976.2,7.420537499999977
io1_l2n1p1_l4n1n1,341352.3125,332077.95,9.274362499999988
io1_l2n1p1_l4n1p1,340973.25,331790.7,9.182549999999988
io1_l2n1p1_l4p1n1,355454.1875,341833.7,13.620487499999989
io1_l2p1n1_l4n1n1,417856.2375,342276.35,75.57988750000001
io1_l2p1n1_l4n1p1,429510.55,342213.35,87.29720000000002
io1_l2p1n1_l4p1n1,443749.9,351740.05,92.00985000000003
io2_l2n1n1_l4n1n1,323909.925,319382.0,4.527924999999988
io2_l2n1n1_l4n1n1_d1d2,323536.9,317383.775,6.153125
io2_l2n1n1_l4n1n2,325102.30379746837,318532.25,6.570053797468368
io2_l2n1n1_l4n1n2_d1d2,325790.8625,318273.35,7.517512500000012
io2_l2n1n1_l4n1p1,323447.3,318080.7,5.366599999999977
io2_l2n1n1_l4n1p1_d1d2,323522.375,318082.6,5.439775000000023
io2_l2n1n1_l4n1p2,326468.75,318388.4,8.080349999999976
io2_l2n1n1_l4n1p2_d1d2,327636.3875,320222.625,7.413762500000011
io2_l2n1n1_l4p1n1,350565.0875,341751.2,8.813887500000012
io2_l2n1n1_l4p1n1_d1d2,354185.10126582277,344826.575,9.358526265822759
io2_l2n1n1_l4p2n1,365263.075,356336.95,8.926125
io2_l2n1n1_l4p2n1_d1d2,362349.5443037975,353811.4,8.538144303797454
io2_l2n1n2_l4n1n1,325926.7625,321624.925,4.3018375000000235
io2_l2n1n2_l4n1n1_d1d2,324378.875,319347.9,5.030974999999977
io2_l2n1n2_l4n1n2,324298.3875,319722.6,4.575787500000035
io2_l2n1n2_l4n1n2_d1d2,337143.2375,330937.775,6.205462499999965
io2_l2n1n2_l4n1p1,323411.25,316187.6,7.223650000000023
io2_l2n1n2_l4n1p1_d1d2,324422.4875,318896.45,5.526037499999977
io2_l2n1n2_l4n1p2,323787.275,318336.8717948718,5.450403205128212
io2_l2n1n2_l4n1p2_d1d2,321892.925,313264.55,8.628375
io2_l2n1n2_l4p1n1,345665.275,339393.1,6.272175000000047
io2_l2n1n2_l4p1n1_d1d2,348490.35,339571.75,8.918599999999977
io2_l2n1n2_l4p2n1,358693.5,350148.825,8.54467499999999
io2_l2n1n2_l4p2n1_d1d2,357584.925,346612.3,10.972625
io2_l2n1p1_l4n1n1,327386.5875,316485.65,10.9009375
io2_l2n1p1_l4n1n1_d1d2,329207.4,318397.8,10.809600000000035
io2_l2n1p1_l4n1n2,329934.9,319308.3,10.626600000000035
io2_l2n1p1_l4n1n2_d1d2,330624.625,318281.45,12.343174999999988
io2_l2n1p1_l4n1p1,328449.6,318185.35,10.26425
io2_l2n1p1_l4n1p1_d1d2,344952.89873417723,332874.725,12.078173734177254
io2_l2n1p1_l4n1p2,334700.275,321726.55,12.973725000000035
io2_l2n1p1_l4n1p2_d1d2,336372.6625,325610.55,10.762112499999988
io2_l2n1p1_l4p1n1,362397.95,348578.9,13.819049999999988
io2_l2n1p1_l4p1n1_d1d2,363294.325,348524.025,14.770299999999988
io2_l2n1p1_l4p2n1,376499.425,361708.75,14.790674999999988
io2_l2n1p1_l4p2n1_d1d2,369016.175,355238.275,13.777899999999965
io2_l2n1p2_l4n1n1,346327.625,334778.95,11.548674999999989
io2_l2n1p2_l4n1n1_d1d2,348634.375,335270.7,13.363674999999988
io2_l2n1p2_l4n1n2,347904.125,335018.875,12.88525
io2_l2n1p2_l4n1n2_d1d2,349669.9875,335609.65,14.060337499999966
io2_l2n1p2_l4n1p1,349441.25,336251.55,13.18970000000001
io2_l2n1p2_l4n1p1_d1d2,352484.325,338848.5,13.635825000000011
io2_l2n1p2_l4n1p2,338244.9135802469,325684.25,12.56066358024691
io2_l2n1p2_l4n1p2_d1d2,351872.3875,337804.35,14.068037500000035
io2_l2n1p2_l4p1n1,362840.125,347908.025,14.932099999999977
io2_l2n1p2_l4p1n1_d1d2,366622.05,349166.05,17.456
io2_l2n1p2_l4p2n1,381629.95,362061.975,19.567975000000036
io2_l2n1p2_l4p2n1_d1d2,376754.975,357381.25,19.373724999999975
io2_l2p1n1_l4n1n1,368498.5125,346408.2,22.0903125
io2_l2p1n1_l4n1n1_d1d2,373255.95,349303.825,23.952125
io2_l2p1n1_l4n1n2,373317.8375,348375.4,24.9424375
io2_l2p1n1_l4n1n2_d1d2,371163.1375,346958.6,24.204537500000036
io2_l2p1n1_l4n1p1,368723.275,345284.875,23.438400000000023
io2_l2p1n1_l4n1p1_d1d2,374384.2375,349188.85,25.195387500000013
io2_l2p1n1_l4n1p2,370439.1111111111,346636.575,23.802536111111113
io2_l2p1n1_l4n1p2_d1d2,373415.325,351215.6,22.199725000000036
io2_l2p1n1_l4p1n1,386993.3875,358384.8,28.608587500000024
io2_l2p1n1_l4p1n1_d1d2,389788.125,362196.0,27.592125
io2_l2p1n1_l4p2n1,403326.0,373665.2,29.660799999999988
io2_l2p1n1_l4p2n1_d1d2,400434.25,371693.65,28.740599999999976
io2_l2p2n1_l4n1n1,510884.5875,367275.95,143.60863750000001
io2_l2p2n1_l4n1n1_d1d2,500377.64864864864,367757.675,132.61997364864865
io2_l2p2n1_l4n1n2,530390.5394736842,361149.8333333333,169.24070614035085
io2_l2p2n1_l4n1n2_d1d2,500558.8,368273.3157894737,132.28548421052628
io2_l2p2n1_l4n1p1,531636.4864864865,358151.375,173.48511148648652
io2_l2p2n1_l4n1p1_d1d2,514050.6666666667,365137.8378378378,148.91282882882888
io2_l2p2n1_l4n1p2,573320.0789473684,366403.5263157895,206.91655263157892
io2_l2p2n1_l4n1p2_d1d2,551972.2816901408,369903.76923076925,182.0685124593716
io2_l2p2n1_l4p1n1,590638.04,379421.71794871794,211.2163220512821
io2_l2p2n1_l4p1n1_d1d2,584309.5263157894,383486.3157894737,200.82321052631573
io2_l2p2n1_l4p2n1,631464.1911764706,392756.9411764706,238.70725
io2_l2p2n1_l4p2n1_d1d2,607521.8591549295,391288.3125,216.2335466549295
io4_l2n1n1_l4n1n1,330779.1884057971,326144.13513513515,4.63505327066197
io4_l2n1n1_l4n1n1_d1d2,355071.54054054053,344593.1538461539,10.478386694386659
io4_l2n1n1_l4n1n2,326318.225,320315.94736842107,6.002277631578909
io4_l2n1n1_l4n1n2_d1d2,349734.075,335780.2,13.953875
io4_l2n1n1_l4n1n4,327579.025,321481.3,6.097725000000035
io4_l2n1n1_l4n1n4_d1d2,352762.7375,338426.25,14.336487499999988
io4_l2n1n1_l4n1p1,322306.3333333333,316698.95,5.607383333333302
io4_l2n1n1_l4n1p1_d1d2,347620.9882352941,337123.65,10.497338235294096
io4_l2n1n1_l4n1p2,321764.6,316769.5,4.995099999999977
io4_l2n1n1_l4n1p2_d1d2,347497.575,334157.5,13.340075000000011
io4_l2n1n1_l4n1p4,326720.7625,320626.7,6.0940625
io4_l2n1n1_l4n1p4_d1d2,358014.25,343863.075,14.151174999999988
io4_l2n1n1_l4p1n1,353699.5,344035.8717948718,9.66362820512819
io4_l2n1n1_l4p1n1_d1d2,372159.0126582279,358620.15,13.538862658227853
io4_l2n1n1_l4p2n1,361801.4875,353470.55,8.3309375
io4_l2n1n1_l4p2n1_d1d2,389609.7594936709,375792.025,13.81773449367087
io4_l2n1n1_l4p4n1,382880.0,373991.0,8.889
io4_l2n1n1_l4p4n1_d1d2,407826.5,392308.9,15.517599999999977
io4_l2n1n2_l4n1n1,325923.67088607594,317923.6,8.000070886075962
io4_l2n1n2_l4n1n1_d1d2,347699.5875,338403.25,9.296337500000023
io4_l2n1n2_l4n1n2,326169.875,320487.625,5.68225
